9250, 84693047
9251, 85395991
9252, 18503
9253, 85395949
9254, 85543981
9255, 85136773
9256, 85506937
9257, 85469893
9258, 85469869
9259, 18517
9260, 85543891
9261, 18521
9262, 18523
9263, 85617919
9264, 85506737
9265, 85803167
9266, 85803163
9267, 85469563
9268, 85840219
9269, 85877287
9270, 18539
9271, 18541
9272, 85580581
9273, 85803079
9274, 85914341
9275, 85988527
9276, 85803013
9277, 18553
9278, 86025619
9279, 85914271
9280, 85914251
9281, 85988473
9282, 86062709
9283, 86062699
9284, 86025553
9285, 86136949
9286, 86062657
9287, 85802617
9288, 86025469
9289, 86174059
9290, 86136889
9291, 85059173
9292, 18583
9293, 86285509
9294, 18587
9295, 86285491
9296, 86322661
9297, 18593
9298, 86359829
9299, 86397013
9300, 86136619
9301, 86136581
9302, 86434189
9303, 86508599
9304, 86396953
9305, 86322499
9306, 86508581
9307, 86508571
9308, 86434099
9309, 18617
9310, 85949959
9311, 86657479
9312, 86508491
9313, 86694719
9314, 86620207
9315, 86359387
9316, 86731963
9317, 86694691
9318, 86731949
9319, 18637
9320, 86731927
9321, 86843759
9322, 86806469
9323, 86843749
9324, 86470801
9325, 86694539
9326, 86657209
9327, 86918317
9328, 86955619
9329, 86955613
9330, 86843651
9331, 18661
9332, 86992909
9333, 86955569
9334, 87030221
9335, 86731507
9336, 18671
9337, 87067531
9338, 87030169
9339, 87142213
9340, 18679
9341, 87104833
9342, 86693791
9343, 87142169
9344, 87216901
9345, 86917867
9346, 18691
9347, 87104707
9348, 87254239
9349, 87142043
9350, 87179413
9351, 18701
9352, 87291577
9353, 87291559
9354, 87141883
9355, 87291517
9356, 87441181
9357, 18713
9358, 86842279
9359, 87553447
9360, 18719
9361, 86617387
9362, 87553429
9363, 87515969
9364, 87291229
9365, 87478477
9366, 18731
9367, 87628291
9368, 87365989
9369, 87740687
9370, 87628249
9371, 87628231
9372, 18743
9373, 87740659
9374, 87740647
9375, 18749
9376, 87478103
9377, 87890623
9378, 87853109
9379, 18757
9380, 87665497
9381, 87815551
9382, 87290167
9383, 87740449
9384, 87702883
9385, 87928073
9386, 88040683
9387, 18773
9388, 87928019
9389, 88115767
9390, 88040647
9391, 88040633
9392, 88003051
9393, 88078169
9394, 18787
9395, 88153291
9396, 87815041
9397, 18793
9398, 88228429
9399, 18797
9400, 88303603
9401, 88153189
9402, 18803
9403, 88190749
9404, 88341181
9405, 88416407
9406, 88416403
9407, 88265893
9408, 88265869
9409, 88416379
9410, 88491643
9411, 88378711
9412, 88303399
9413, 88529269
9414, 88039759
9415, 87964381
9416, 88340929
9417, 88642223
9418, 88642219
9419, 88604539
9420, 18839
9421, 87474053
9422, 88679869
9423, 88717549
9424, 87850579
9425, 88491343
9426, 88755221
9427, 88642093
9428, 88566649
9429, 88830613
9430, 18859
9431, 88868317
9432, 88830583
9433, 88641919
9434, 88906021
9435, 18869
9436, 88943741
9437, 88453033
9438, 88754969
9439, 89056967
9440, 88528351
9441, 88981433
9442, 89056949
9443, 89056939
9444, 89094701
9445, 88754689
9446, 89170243
9447, 88943521
9448, 89208019
9449, 89208013
9450, 18899
9451, 88981183
9452, 89170177
9453, 89056729
9454, 89056697
9455, 89245753
9456, 18911
9457, 18913
9458, 89321359
9459, 18917
9460, 18919
9461, 89169943
9462, 89056369
9463, 89094169
9464, 89245537
9465, 89056213
9466, 88866847
9467, 89434759
9468, 89510479
9469, 89207473
9470, 89093791
9471, 89661959
9472, 89320981
9473, 89396719
9474, 18947
9475, 89624033
9476, 89548213
9477, 89737717
9478, 89510249
9479, 89813527
9480, 18959
9481, 89851439
9482, 89358397
9483, 89054899
9484, 89737619
9485, 89927287
9486, 89889341
9487, 18973
9488, 89813419
9489, 89661581
9490, 18979
9491, 89889271
9492, 90003149
9493, 90079079
9494, 90041101
9495, 90079069
9496, 90079061
9497, 90117037
9498, 90003059
9499, 89053187
9500, 90193003
9501, 19001
9502, 89052809
9503, 90078949
9504, 89736799
9505, 19009
9506, 90307003
9507, 19013
9508, 89660479
9509, 90154843
9510, 90230891
9511, 90230869
9512, 90344983
9513, 90459119
9514, 90421061
9515, 90192703
9516, 19031
9517, 90078431
9518, 90497149
9519, 19037
9520, 90573283
9521, 90611359
9522, 90192409
9523, 90649439
9524, 90497059
9525, 90192253
9526, 19051
9527, 90687517
9528, 90344519
9529, 90344473
9530, 90420661
9531, 90115643
9532, 90534953
9533, 90611179
9534, 90115409
9535, 19069
9536, 90839941
9537, 19073
9538, 90916219
9539, 90763597
9540, 19079
9541, 19081
9542, 90916183
9543, 90877999
9544, 19087
9545, 91030669
9546, 90801569
9547, 91030651
9548, 91068829
9549, 91107013
9550, 90992411
9551, 91183399
9552, 90648511
9553, 91145179
9554, 91068739
9555, 91221589
9556, 90877583
9557, 90915763
9558, 90992179
9559, 90800971
9560, 91259767
9561, 19121
9562, 91221491
9563, 91412719
9564, 91336207
9565, 91259677
9566, 91450963
9567, 91336159
9568, 91221329
9569, 91183021
9570, 19139
9571, 19141
9572, 91450897
9573, 91489169
9574, 91450859
9575, 91527433
9576, 91604021
9577, 91489093
9578, 91527379
9579, 19157
9580, 91718923
9581, 91642273
9582, 19163
9583, 91680569
9584, 91642219
9585, 90070339
9586, 91718857
9587, 91718839
9588, 91795519
9589, 91718797
9590, 91450267
9591, 19181
9592, 19183
9593, 91987279
9594, 91718657
9595, 91910513
9596, 92025643
9597, 91795321
9598, 92025629
9599, 91910437
9600, 91449637
9601, 91910387
9602, 92102389
9603, 92063969
9604, 19207
9605, 92217607
9606, 19211
9607, 19213
9608, 92217589
9609, 91910107
9610, 19219
9611, 92217553
9612, 92179091
9613, 91948369
9614, 92102137
9615, 92409767
9616, 19231
9617, 92255893
9618, 92294339
9619, 19237
9620, 92486683
9621, 91947929
9622, 92371211
9623, 92525149
9624, 92140201
9625, 19249
9626, 92178601
9627, 92063033
9628, 92525089
9629, 92448043
9630, 19259
9631, 92602073
9632, 92563531
9633, 92756159
9634, 19267
9635, 92601997
9636, 92756141
9637, 19273
9638, 92486269
9639, 92524781
9640, 91792139
9641, 92910319
9642, 92871749
9643, 92948879
9644, 92794579
9645, 19289
9646, 92948861
9647, 92755921
9648, 92987429
9649, 92833043
9650, 92987407
9651, 19301
9652, 92948771
9653, 93103189
9654, 92987339
9655, 19309
9656, 93180403
9657, 93180397
9658, 92987239
9659, 93103111
9660, 19319
9661, 93103069
9662, 93257629
9663, 93334919
9664, 92832413
9665, 93064303
9666, 93296239
9667, 19333
9668, 93296209
9669, 92406689
9670, 93334849
9671, 93257467
9672, 93064009
9673, 93412169
9674, 93102601
9675, 93334739
9676, 93296009
9677, 93566917
9678, 93566909
9679, 93179759
9680, 93644323
9681, 93566873
9682, 93528131
9683, 93721759
9684, 93063277
9685, 93760487
9686, 93760483
9687, 19373
9688, 92869219
9689, 93837967
9690, 19379
9691, 19381
9692, 93837949
9693, 93876709
9694, 19387
9695, 93566467
9696, 19391
9697, 93799093
9698, 93915439
9699, 94031807
9700, 93760217
9701, 93954193
9702, 19403
9703, 93876539
9704, 94031767
9705, 93333029
9706, 93876449
9707, 94031719
9708, 94109359
9709, 19417
9710, 94148167
9711, 19421
9712, 19423
9713, 94225819
9714, 19427
9715, 19429
9716, 94303501
9717, 19433
9718, 94109129
9719, 94147969
9720, 94264571
9721, 19441
9722, 94303411
9723, 94497839
9724, 19447
9725, 94536727
9726, 94225507
9727, 94342187
9728, 94536709
9729, 19457
9730, 94614523
9731, 94653439
9732, 19463
9733, 94497709
9734, 94264081
9735, 19469
9736, 19471
9737, 94419709
9738, 94731269
9739, 19477
9740, 94809163
9741, 94458499
9742, 19483
9743, 94809139
9744, 94458361
9745, 19489
9746, 94887061
9747, 94965023
9748, 94965019
9749, 94848031
9750, 94848011
9751, 19501
9752, 94886971
9753, 94613879
9754, 19507
9755, 94925917
9756, 94847849
9757, 94808789
9758, 95160019
9759, 94379333
9760, 94613473
9761, 95238079
9762, 95159983
9763, 94496119
9764, 95238061
9765, 95198993
9766, 19531
9767, 95316157
9768, 95316149
9769, 94378363
9770, 94847191
9771, 19541
9772, 19543
9773, 95042449
9774, 94846931
9775, 95316037
9776, 95511523
9777, 19553
9778, 95198629
9779, 95433271
9780, 19559
9781, 95628839
9782, 95472331
9783, 95628829
9784, 95394017
9785, 95628811
9786, 19571
9787, 95746223
9788, 95354719
9789, 19577
9790, 95080519
9791, 95785357
9792, 19583
9793, 95746169
9794, 95824501
9795, 95667779
9796, 95863661
9797, 95902837
9798, 95863639
9799, 19597
9800, 95824411
9801, 95510773
9802, 19603
9803, 96059599
9804, 95628241
9805, 19609
9806, 96098803
9807, 96098797
9808, 95431879
9809, 96177247
9810, 95902577
9811, 96020269
9812, 96177229
9813, 95863219
9814, 96020191
9815, 96294967
9816, 96255701
9817, 96137893
9818, 95980789
9819, 96137843
9820, 96098537
9821, 96216349
9822, 96373469
9823, 96334169
9824, 96137683
9825, 95430281
9826, 95980397
9827, 96452011
9828, 96255449
9829, 96491299
9830, 95901517
9831, 19661
9832, 96569909
9833, 96609229
9834, 96609221
9835, 96609211
9836, 96609199
9837, 96333763
9838, 96727219
9839, 96687859
9840, 95861329
9841, 19681
9842, 96530353
9843, 96805909
9844, 19687
9845, 96648379
9846, 96608969
9847, 96845251
9848, 96648289
9849, 19697
9850, 19699
9851, 96608779
9852, 96845171
9853, 96923969
9854, 97002781
9855, 19709
9856, 97042181
9857, 96845041
9858, 97042159
9859, 19717
9860, 96963253
9861, 97042111
9862, 96923753
9863, 97160419
9864, 19727
9865, 97081477
9866, 97278763
9867, 97318223
9868, 96686699
9869, 97318213
9870, 19739
9871, 97397159
9872, 96883837
9873, 97041739
9874, 96962707
9875, 97081147
9876, 19751
9877, 19753
9878, 97318069
9879, 97318043
9880, 19759
9881, 97594639
9882, 19763
9883, 97555099
9884, 97396951
9885, 97159693
9886, 97555057
9887, 97555039
9888, 97673669
9889, 19777
9890, 97554973
9891, 97792319
9892, 97040561
9893, 97831879
9894, 97792301
9895, 97792291
9896, 97673533
9897, 19793
9898, 97911019
9899, 97871419
9900, 97435829
9901, 19801
9902, 97910983
9903, 96960329
9904, 97871339
9905, 97950553
9906, 97752427
9907, 19813
9908, 97990129
9909, 98148647
9910, 19819
9911, 98069353
9912, 97871107
9913, 98227919
9914, 98148607
9915, 98148593
9916, 97989929
9917, 98148559
9918, 98227879
9919, 98267539
9920, 98346883
9921, 19841
9922, 19843
9923, 98426239
9924, 97910213
9925, 98148343
9926, 98426221
9927, 19853
9928, 98465909
9929, 98545327
9930, 98028989
9931, 19861
9932, 98545309
9933, 98465839
9934, 19867
9935, 98664487
9936, 98624741
9937, 98704223
9938, 98704219
9939, 98147657
9940, 98584931
9941, 98425861
9942, 98505353
9943, 98624629
9944, 98704153
9945, 19889
9946, 19891
9947, 98346019
9948, 98863229
9949, 98942807
9950, 98783611
9951, 98982599
9952, 98703953
9953, 98863159
9954, 98584441
9955, 98823299
9956, 98783449
9957, 19913
9958, 98982529
9959, 98942677
9960, 19919
9961, 98623891
9962, 99101983
9963, 99221519
9964, 19927
9965, 99221509
9966, 98464123
9967, 98822831
9968, 98703169
9969, 19937
9970, 99221449
9971, 99261313
9972, 99341069
9973, 99341059
9974, 99181471
9975, 19949
9976, 99460723
9977, 99301093
9978, 99420799
9979, 99061559
9980, 99540523
9981, 19961
9982, 19963
9983, 99340849
9984, 99460619
9985, 98981341
9986, 99620341
9987, 19973
9988, 99420569
9989, 99340627
9990, 19979
9991, 99660233
9992, 99540319
9993, 99180559
9994, 99180491
9995, 99780091
9996, 19991
9997, 19993
9998, 99660079
9999, 19997
10000, 99820009
